2026-05-15 19:42:48 | INFO     | login_page | Opening login page
2026-05-15 19:43:00 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 19:43:00 | INFO     | inventory_page | Adding to cart: Sauce Labs Backpack
2026-05-15 19:43:00 | INFO     | base_page | Clicking: //div[text()='Sauce Labs Backpack']/ancestor::div[@class='inventory_item']//button[contains(@id,'add-to-cart')]
2026-05-15 19:43:00 | DEBUG    | wait_helpers | Waiting for element: //div[text()='Sauce Labs Backpack']/ancestor::div[@class='inventory_item']//button[contains(@id,'add-to-cart')]
2026-05-15 19:43:00 | INFO     | inventory_page | Removing from cart: Sauce Labs Backpack
2026-05-15 19:43:00 | INFO     | base_page | Clicking: //div[text()='Sauce Labs Backpack']/ancestor::div[@class='inventory_item']//button[contains(@id,'remove')]
2026-05-15 19:43:00 | DEBUG    | wait_helpers | Waiting for element: //div[text()='Sauce Labs Backpack']/ancestor::div[@class='inventory_item']//button[contains(@id,'remove')]
2026-05-15 19:43:03 | INFO     | login_page | Opening login page
2026-05-15 19:43:03 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 19:43:06 | INFO     | login_page | Logging in as: standard_user
2026-05-15 19:43:06 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 19:43:06 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 19:43:06 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 19:43:06 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 19:43:06 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 19:43:06 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 19:43:06 | INFO     | inventory_page | Sorting products by: za
2026-05-15 19:43:06 | INFO     | base_page | Selecting 'za' in: //select[@class='product_sort_container']
2026-05-15 19:43:06 | DEBUG    | wait_helpers | Waiting for element: //select[@class='product_sort_container']
2026-05-15 19:43:07 | INFO     | login_page | Opening login page
2026-05-15 19:43:07 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 19:43:11 | INFO     | login_page | Logging in as: standard_user
2026-05-15 19:43:11 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 19:43:11 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 19:43:12 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 19:43:12 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 19:43:12 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 19:43:12 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 19:43:12 | INFO     | inventory_page | Sorting products by: lohi
2026-05-15 19:43:12 | INFO     | base_page | Selecting 'lohi' in: //select[@class='product_sort_container']
2026-05-15 19:43:12 | DEBUG    | wait_helpers | Waiting for element: //select[@class='product_sort_container']
2026-05-15 19:43:12 | INFO     | login_page | Opening login page
2026-05-15 19:43:12 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 19:43:13 | INFO     | login_page | Logging in as: standard_user
2026-05-15 19:43:13 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 19:43:13 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 19:43:13 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 19:43:13 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 19:43:14 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 19:43:14 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 19:43:14 | INFO     | inventory_page | Adding to cart: Sauce Labs Backpack
2026-05-15 19:43:14 | INFO     | base_page | Clicking: //div[text()='Sauce Labs Backpack']/ancestor::div[@class='inventory_item']//button[contains(@id,'add-to-cart')]
2026-05-15 19:43:14 | DEBUG    | wait_helpers | Waiting for element: //div[text()='Sauce Labs Backpack']/ancestor::div[@class='inventory_item']//button[contains(@id,'add-to-cart')]
2026-05-15 19:43:14 | INFO     | inventory_page | Adding to cart: Sauce Labs Bike Light
2026-05-15 19:43:14 | INFO     | base_page | Clicking: //div[text()='Sauce Labs Bike Light']/ancestor::div[@class='inventory_item']//button[contains(@id,'add-to-cart')]
2026-05-15 19:43:14 | DEBUG    | wait_helpers | Waiting for element: //div[text()='Sauce Labs Bike Light']/ancestor::div[@class='inventory_item']//button[contains(@id,'add-to-cart')]
2026-05-15 19:43:14 | DEBUG    | wait_helpers | Waiting for element: //span[@class='shopping_cart_badge']
2026-05-15 19:43:14 | INFO     | base_page | Clicking: //a[@class='shopping_cart_link']
2026-05-15 19:43:14 | DEBUG    | wait_helpers | Waiting for element: //a[@class='shopping_cart_link']
2026-05-15 19:43:15 | INFO     | login_page | Opening login page
2026-05-15 19:43:15 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 19:43:16 | INFO     | login_page | Logging in as: standard_user
2026-05-15 19:43:16 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 19:43:16 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 19:43:16 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 19:43:16 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 19:43:16 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 19:43:16 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 19:43:16 | INFO     | inventory_page | Logging out
2026-05-15 19:43:16 | INFO     | base_page | Clicking: //button[@id='react-burger-menu-btn']
2026-05-15 19:43:16 | DEBUG    | wait_helpers | Waiting for element: //button[@id='react-burger-menu-btn']
2026-05-15 19:43:16 | INFO     | base_page | Clicking: //a[@id='logout_sidebar_link']
2026-05-15 19:43:16 | DEBUG    | wait_helpers | Waiting for element: //a[@id='logout_sidebar_link']
2026-05-15 19:43:18 | INFO     | login_page | Opening login page
2026-05-15 19:43:18 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 19:43:20 | INFO     | login_page | Logging in as: standard_user
2026-05-15 19:43:20 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 19:43:20 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 19:43:20 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 19:43:20 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 19:43:20 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 19:43:20 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 19:43:20 | DEBUG    | wait_helpers | Waiting for element: //span[@class='title']
2026-05-15 19:43:20 | INFO     | login_page | Opening login page
2026-05-15 19:43:20 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 19:43:22 | INFO     | login_page | Logging in as: locked_out_user
2026-05-15 19:43:22 | INFO     | base_page | Filling 'locked_out_user' into: //input[@id='user-name']
2026-05-15 19:43:22 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 19:43:22 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 19:43:22 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 19:43:22 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 19:43:22 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 19:43:23 | DEBUG    | wait_helpers | Waiting for element: //h3[@data-test='error']
2026-05-15 19:43:23 | INFO     | login_page | Opening login page
2026-05-15 19:43:23 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 19:43:27 | INFO     | login_page | Logging in as: invalid_user
2026-05-15 19:43:27 | INFO     | base_page | Filling 'invalid_user' into: //input[@id='user-name']
2026-05-15 19:43:27 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 19:43:27 | INFO     | base_page | Filling 'wrong_pass' into: //input[@id='password']
2026-05-15 19:43:27 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 19:43:27 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 19:43:27 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 19:43:27 | DEBUG    | wait_helpers | Waiting for element: //h3[@data-test='error']
2026-05-15 19:43:27 | INFO     | login_page | Opening login page
2026-05-15 19:43:27 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 19:43:29 | INFO     | login_page | Logging in as: 
2026-05-15 19:43:29 | INFO     | base_page | Filling '' into: //input[@id='user-name']
2026-05-15 19:43:29 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 19:43:29 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 19:43:29 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 19:43:29 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 19:43:29 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 19:43:29 | DEBUG    | wait_helpers | Waiting for element: //h3[@data-test='error']
2026-05-15 19:43:29 | INFO     | login_page | Opening login page
2026-05-15 19:43:29 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 19:43:31 | INFO     | login_page | Logging in as: standard_user
2026-05-15 19:43:31 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 19:43:31 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 19:43:31 | INFO     | base_page | Filling '' into: //input[@id='password']
2026-05-15 19:43:31 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 19:43:31 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 19:43:31 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 19:43:31 | DEBUG    | wait_helpers | Waiting for element: //h3[@data-test='error']
2026-05-15 19:43:32 | INFO     | login_page | Opening login page
2026-05-15 19:43:32 | INFO     | base_page | Navigating to https://www.saucedemo.com/
