2026-05-15 20:10:19 | INFO     | browser_manager | Launching chromium (headless=False)
2026-05-15 20:10:25 | DEBUG    | wait_helpers | Waiting for element: //div[text()='Sauce Labs Bike Light']/ancestor::div[@class='inventory_item']//button[contains(@id,'add-to-cart')]
2026-05-15 20:10:25 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_add_to_cart_20260515_201025_462007.png
2026-05-15 20:10:25 | DEBUG    | wait_helpers | Waiting for element: //span[@class='shopping_cart_badge']
2026-05-15 20:10:25 | INFO     | base_page | Clicking: //a[@class='shopping_cart_link']
2026-05-15 20:10:25 | DEBUG    | wait_helpers | Waiting for element: //a[@class='shopping_cart_link']
2026-05-15 20:10:25 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_go_to_cart_20260515_201025_664693.png
2026-05-15 20:10:25 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_add_multiple_products_and_verify_cart_20260515_201025_796809.png
2026-05-15 20:10:26 | INFO     | login_page | Opening login page
2026-05-15 20:10:26 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 20:10:26 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_201026_351755.png
2026-05-15 20:10:26 | INFO     | login_page | Logging in as: standard_user
2026-05-15 20:10:26 | INFO     | base_page | Filling 'standard_user' into: //input[@id='user-name']
2026-05-15 20:10:26 | DEBUG    | wait_helpers | Waiting for element: //input[@id='user-name']
2026-05-15 20:10:26 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_201026_593276.png
2026-05-15 20:10:26 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 20:10:26 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 20:10:26 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_201026_697370.png
2026-05-15 20:10:26 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 20:10:26 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 20:10:26 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_201026_836761.png
2026-05-15 20:10:27 | DEBUG    | wait_helpers | Waiting for element: //span[@class='title']
2026-05-15 20:10:27 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_successful_login_20260515_201027_017457.png
2026-05-15 20:10:27 | INFO     | login_page | Opening login page
2026-05-15 20:10:27 | INFO     | base_page | Navigating to https://www.saucedemo.com/
2026-05-15 20:10:27 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_201027_732224.png
2026-05-15 20:10:28 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_login_page_loads_20260515_201027_932416.png
2026-05-15 20:10:28 | INFO     | browser_manager | Closing browser
