2026-05-15 19:42:43 | INFO     | browser_manager | Launching chromium (headless=True)
2026-05-15 19:43:20 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_successful_login_20260515_194320_348166.png
2026-05-15 19:43:22 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_194322_388795.png
2026-05-15 19:43:22 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_194322_597068.png
2026-05-15 19:43:22 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_194322_656968.png
2026-05-15 19:43:23 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_194322_968444.png
2026-05-15 19:43:23 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_login_failure[locked_out]_20260515_194323_028719.png
2026-05-15 19:43:27 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_194326_992777.png
2026-05-15 19:43:27 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_194327_214677.png
2026-05-15 19:43:27 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_194327_273223.png
2026-05-15 19:43:27 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_194327_380001.png
2026-05-15 19:43:27 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_login_failure[invalid_creds]_20260515_194327_444538.png
2026-05-15 19:43:29 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_194328_894063.png
2026-05-15 19:43:29 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_194329_097236.png
2026-05-15 19:43:29 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_194329_156971.png
2026-05-15 19:43:29 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_194329_258819.png
2026-05-15 19:43:29 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_login_failure[empty_username]_20260515_194329_328263.png
2026-05-15 19:43:31 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_194331_244830.png
2026-05-15 19:43:31 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_194331_465071.png
2026-05-15 19:43:31 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_194331_523615.png
2026-05-15 19:43:31 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_194331_625379.png
2026-05-15 19:43:31 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_login_failure[empty_password]_20260515_194331_696308.png
2026-05-15 19:43:33 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_194333_545870.png
2026-05-15 19:43:33 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_login_page_loads_20260515_194333_786840.png
2026-05-15 19:43:33 | INFO     | browser_manager | Closing browser
