2026-05-15 20:16:10 | INFO     | browser_manager | Launching chromium (headless=False)
2026-05-15 20:16:33 | DEBUG    | wait_helpers | Waiting for element: //div[text()='Sauce Labs Backpack']/ancestor::div[@class='inventory_item']//button[contains(@id,'add-to-cart')]
2026-05-15 20:16:33 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_go_to_cart_20260515_201632_998574.png
2026-05-15 20:16:33 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_201633_189318.png
2026-05-15 20:16:33 | INFO     | base_page | Filling 'secret_sauce' into: //input[@id='password']
2026-05-15 20:16:33 | DEBUG    | wait_helpers | Waiting for element: //input[@id='password']
2026-05-15 20:16:33 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_add_multiple_products_and_verify_cart_20260515_201633_254865.png
2026-05-15 20:16:33 | INFO     | browser_manager | Closing browser
2026-05-15 20:16:33 | DEBUG    | wait_helpers | Waiting for element: //span[@class='shopping_cart_badge']
2026-05-15 20:16:33 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_201633_427097.png
2026-05-15 20:16:33 | INFO     | base_page | Clicking: //input[@id='login-button']
2026-05-15 20:16:33 | DEBUG    | wait_helpers | Waiting for element: //input[@id='login-button']
2026-05-15 20:16:34 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_201633_803809.png
2026-05-15 20:16:34 | INFO     | inventory_page | Adding to cart: Sauce Labs Backpack
2026-05-15 20:16:34 | INFO     | base_page | Clicking: //div[text()='Sauce Labs Backpack']/ancestor::div[@class='inventory_item']//button[contains(@id,'add-to-cart')]
2026-05-15 20:16:34 | DEBUG    | wait_helpers | Waiting for element: //div[text()='Sauce Labs Backpack']/ancestor::div[@class='inventory_item']//button[contains(@id,'add-to-cart')]
2026-05-15 20:16:34 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_add_to_cart_20260515_201634_148016.png
2026-05-15 20:16:34 | INFO     | inventory_page | Removing from cart: Sauce Labs Backpack
2026-05-15 20:16:34 | INFO     | base_page | Clicking: //div[text()='Sauce Labs Backpack']/ancestor::div[@class='inventory_item']//button[contains(@id,'remove')]
2026-05-15 20:16:34 | DEBUG    | wait_helpers | Waiting for element: //div[text()='Sauce Labs Backpack']/ancestor::div[@class='inventory_item']//button[contains(@id,'remove')]
2026-05-15 20:16:34 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_remove_from_cart_20260515_201634_446897.png
2026-05-15 20:16:36 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_remove_product_from_cart_20260515_201636_717096.png
2026-05-15 20:16:36 | INFO     | browser_manager | Closing browser
