2026-05-15 19:56:48 | INFO     | browser_manager | Launching chromium (headless=False)
2026-05-15 19:57:22 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_sort_products_z_to_a_20260515_195722_219238.png
2026-05-15 19:57:23 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_195723_160121.png
2026-05-15 19:57:23 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_195723_400681.png
2026-05-15 19:57:23 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_195723_553472.png
2026-05-15 19:57:23 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_195723_810783.png
2026-05-15 19:57:24 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_sort_products_20260515_195723_984948.png
2026-05-15 19:57:24 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_sort_products_low_to_high_20260515_195724_178698.png
2026-05-15 19:57:31 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_195728_514474.png
2026-05-15 19:57:31 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_195731_776219.png
2026-05-15 19:57:31 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_195731_850356.png
2026-05-15 19:57:32 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_195731_980148.png
2026-05-15 19:57:32 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_add_to_cart_20260515_195732_126409.png
2026-05-15 19:57:32 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_add_to_cart_20260515_195732_277162.png
2026-05-15 19:57:32 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_go_to_cart_20260515_195732_411338.png
2026-05-15 19:57:32 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_add_multiple_products_and_verify_cart_20260515_195732_503586.png
2026-05-15 19:57:42 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_195739_637966.png
2026-05-15 19:57:43 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_195742_936127.png
2026-05-15 19:57:43 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_195743_025408.png
2026-05-15 19:57:43 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_195743_145687.png
2026-05-15 19:57:43 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_open_menu_20260515_195743_275332.png
2026-05-15 19:57:44 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_logout_20260515_195744_286295.png
2026-05-15 19:57:44 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_logout_20260515_195744_361957.png
2026-05-15 19:57:54 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_195750_986677.png
2026-05-15 19:57:54 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_195754_275504.png
2026-05-15 19:57:54 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_195754_356530.png
2026-05-15 19:57:54 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_195754_479350.png
2026-05-15 19:57:54 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_successful_login_20260515_195754_599366.png
2026-05-15 19:58:01 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_195801_427164.png
2026-05-15 19:58:01 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_195801_674594.png
2026-05-15 19:58:01 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_195801_747366.png
2026-05-15 19:58:01 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_195801_872132.png
2026-05-15 19:58:02 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_login_failure[locked_out]_20260515_195801_966146.png
2026-05-15 19:58:04 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_195804_812613.png
2026-05-15 19:58:05 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_195805_016489.png
2026-05-15 19:58:05 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_195805_099355.png
2026-05-15 19:58:05 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_195805_234288.png
2026-05-15 19:58:05 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_login_failure[invalid_creds]_20260515_195805_320289.png
2026-05-15 19:58:07 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_195807_458135.png
2026-05-15 19:58:07 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_195807_681322.png
2026-05-15 19:58:07 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_195807_772655.png
2026-05-15 19:58:07 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_195807_900598.png
2026-05-15 19:58:08 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_login_failure[empty_username]_20260515_195807_988692.png
2026-05-15 19:58:10 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_195809_906938.png
2026-05-15 19:58:10 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_username_20260515_195810_210596.png
2026-05-15 19:58:10 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_enter_password_20260515_195810_283219.png
2026-05-15 19:58:10 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_click_login_20260515_195810_415622.png
2026-05-15 19:58:10 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_login_failure[empty_password]_20260515_195810_501246.png
2026-05-15 19:58:12 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\step_navigate_20260515_195811_922420.png
2026-05-15 19:58:12 | INFO     | screenshot | Screenshot saved: C:\project python playwright\screenshots\PASS_test_login_page_loads_20260515_195812_173492.png
2026-05-15 19:58:12 | INFO     | browser_manager | Closing browser
